Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3756,2194.529491,68.83854684,258.75785,359.2067989,349.3594406,219.074066,53.02,75.14893617,256.4089457,112.2402142,113.1674462,92.58311354,150.2412593,92.51764706,144.2844444,295.0553064,121.4640731,166.7484848,60.43678161,88.75980014,282.6533866,232.759322,160.8999459,45.38110318,60.77922936,1172.347075,749.8893968,12.8209612,79.55310688,181.654962,173.7101449,4599.386294,369.1096808,257.4132492,299.1014665,407.9063593,609.6740153,153.1843192,630.4441785,91.03710752,89.09580253,162.2389218,369.728,329.4764606,1167.748215,2661.879433,803.1604938,911.5144534,1317.153416,258.2921348,204.4339227,337.6502242,811.234185,181.3549534,214.3935743,389.3073171,253.7176686,964.2248174,894.5741227,41.37717735,4.616998445,193.4929865,1808.661654,104.7691,467.6848485,114.6391062,166.7892826,630.8465641,931.8396746,54.41455719,674.5789259,47.29662451,31.83934843,1086.036116,310.92346,454.1059445,301.6067956,1753.5,392.2980245,363.6459016,176.1488234,427.8868895,154.5600631,783.983275,753.2747253,2683.096774,470.792059,469.5854637,312.5072595,331.4787701,88.3443668,200.32,270.5283757,2418.338342,371.4066986,500.4169446,103.986346,334.1459468,341.314159,29.49052632
3757,2235.907249,68.95865398,258.8600046,361.2464589,347.7706294,218.7052545,53.14,74.91489362,258.4025559,113.4957897,113.1375117,92.35975259,149.4202688,92.89411765,144.96,293.7877429,122.2464257,167.0372545,61.40229885,88.57231244,284.0781877,234.6576271,159.8961601,45.7327512,62.84374123,1177.407352,751.5484442,12.896873,79.71615895,184.1335918,175.1304348,4668.712354,371.9128611,258.3217666,299.7372213,408.1708214,611.3281807,153.8404187,636.7610878,90.93054234,89.74271747,162.9268981,370.72,333.8558774,1195.003245,2750.531915,804.691358,915.3693245,1317.153416,255.8876404,205.8642204,342.8161435,817.2057303,183.1780146,214.3293173,409.4666667,253.5895284,996.5897758,891.8689133,41.32448002,4.629919149,199.1813926,1832.360902,104.8614114,468.0242424,115.2046109,167.2164606,633.5437994,936.4518844,55.53889865,676.5571798,47.24328246,32.11759492,1076.386838,311.500848,457.6378153,303.6195545,1766.25,398.0940295,364.1704918,175.8782777,426.4473008,154.7820922,782.3619763,757.7582418,2702.709677,474.2978272,470.1119704,315.0045299,333.2122987,88.49760942,200.7703704,271.5303327,2500.933972,370.6028708,501.0423616,103.2566172,333.9371382,340.8551977,29.57473684
3758,2229.833909,68.64980706,258.0938444,361.0764873,347.0321678,217.5988198,53.32,75.19148936,257.8402556,114.133869,113.0477081,92.58311354,149.4575865,92.89411765,144.2844444,293.0224215,122.2310855,166.3634584,61.79310345,88.11921718,283.603254,236.1220339,158.4250946,45.9363369,62.51341933,1169.519274,751.5484442,12.82909461,79.29222356,183.7840414,174.3768116,4651.664962,370.8571179,255.6466877,299.7160295,408.5939607,599.8631036,154.1982912,633.9351021,90.88487155,89.47502853,163.1915044,371.04,334.2540062,1188.676184,2735.815603,800.4938272,912.02534,1316.026681,256.7191011,207.294518,335.1390135,814.3799537,182.5212596,212.4337349,413.0146341,254.1661594,993.5012708,897.1247488,41.37131531,4.606661881,198.4621688,1813.353383,105.2460423,472.0484848,117.1047066,167.928424,631.8273769,951.8272525,55.19981154,676.8159531,47.22550177,32.41571616,1069.297572,313.5938797,460.70649,304.267731,1777.25,395.5925958,358.557377,175.8465757,423.2802057,153.5886854,779.5887021,749.1868132,2714.580645,479.2303616,483.4501398,315.0045299,336.0937042,87.78247722,200.3437037,270.9041096,2475.91976,369.7990431,501.4593062,102.5268885,331.1704244,342.1938346,29.28842105
3759,2270.463755,69.21602641,258.6301566,362.917847,351.0825175,218.5967805,53.48,75.29787234,256.971246,114.6896156,113.7212348,92.54588672,150.0173528,92.8627451,144.5688889,292.5440957,122.5685709,167.06934,61.97701149,90.15033388,285.0619788,237.9118644,159.0135208,45.67722783,62.55470956,1181.276976,761.5027282,12.81825006,80.74338702,184.308367,175.7101449,4664.166383,378.1017008,255.7476341,301.750445,410.76255,608.7613724,155.167529,634.8493916,90.53472883,89.44156741,163.7559977,372.32,336.2695332,1186.080467,2717.375887,805.6790123,918.6668648,1343.293672,256.494382,207.294518,337.2914798,813.7153547,182.0117084,215.0040161,420.1463415,253.7176686,1029.019078,905.1630855,41.16058703,4.666958502,198.9416513,1833.503759,106.1076157,468.1212121,118.6881197,168.3318699,634.7698155,959.3225942,55.55674533,675.696872,47.59889618,32.87283539,1072.251433,314.2434412,460.5906909,304.9159076,1776.5,399.3142411,359.4491803,176.9918305,426.1182519,155.0873824,804.5481696,747.2087912,2752.774194,480.9017162,490.7627327,317.6760285,338.5768668,88.31882637,200.9125926,271.6242661,2486.964996,371.1770335,501.167445,103.5809411,334.0937446,344.603381,29.38947368
3760,2261.959077,70.24551614,256.7402947,363.5694051,349.7062937,220.1154163,53.58,75.46808511,259.5782748,114.3808675,114.9036483,92.99260861,150.7450489,92.95686275,145.4577778,293.6681614,123.074799,167.4864519,62.8045977,90.40031748,284.9941312,239.5389831,159.5327204,45.56618108,62.51341933,1185.146599,766.111193,12.896873,81.10210158,184.2924783,176.8985507,4614.728946,378.7569897,255.9747634,302.0895143,414.2534499,603.3140347,154.8991247,639.2546047,91.1284491,89.73156376,164.3204911,371.904,336.5432467,1188.189487,2713.297872,808.1481481,925.4941666,1343.744366,260.7191011,208.0836478,337.793722,819.4752129,180.9586358,219.7590361,415.8146341,256.3445435,1027.474825,903.6172515,40.87957529,4.657483319,199.4211338,1833.984962,106.6307138,472.0484848,117.8964131,168.6878515,635.7506283,957.9771994,55.07488471,674.6651836,47.22550177,32.6740879,1072.251433,315.9756054,462.8487722,305.7687715,1786.75,393.7622784,361.757377,178.7258127,420.4832905,157.5297033,809.1134056,757.7142857,2730.322581,481.5131874,494.2727773,319.0117778,337.7101025,88.26774549,202.1214815,270.9980431,2492.974905,373.4736842,506.7961975,102.2025646,337.4346821,343.3794844,29.17894737
3761,2246.413027,69.98814371,255.2335129,362.266289,345.5552448,221.655747,53.66,75.40425532,261.1629393,113.928037,114.888681,93.16012933,149.9427173,93.20784314,145.28,292.2810164,124.0105541,168.6415309,62.66666667,90.5096853,285.8761509,238.2915254,160.6836128,45.86230574,63.00890218,1182.765292,760.3966967,12.94838458,80.0422631,185.0233563,176.8695652,4634.049324,378.2837255,257.488959,301.6021022,414.1476651,608.5332116,155.1973517,637.6753774,90.56517602,89.76502488,164.779142,375.68,338.160645,1198.085659,2745.921986,810.4197531,925.0297243,1327.51938,259.9550562,208.0343271,337.2914798,821.1490179,181.2077497,219.1485944,415.8699187,254.999071,1023.775054,901.0666254,41.4181506,4.673849545,200.2711256,1840.781955,106.5537876,471.1757576,118.7786004,168.142013,634.7085147,958.6503977,55.14627147,676.4709221,47.3144052,32.6740879,1065.949863,315.1816968,460.1853943,301.5385665,1751,394.3723842,365.1147541,178.2962592,426.7763496,156.7803549,809.924055,756.6153846,2719.483871,481.1055399,496.2618025,318.8956257,337.920937,88.49760942,202.9511111,272.2504892,2511.735564,375.3492823,508.5056704,102.8512124,339.3661615,345.9420179,29.36421053
3762,2278.180499,69.1302356,256.3827532,359.5750708,343.7090909,222.2848961,53.58,74.89361702,261.1629393,114.4426171,114.8138447,91.74550998,149.1403856,92.83137255,145.3511111,293.0941704,123.7497699,167.8714782,63.5862069,90.47843735,284.5531213,239.240678,159.5413737,45.66797393,62.80245099,1188.867391,760.2123581,13.06496342,79.86290582,186.087896,176.8405797,4690.873963,378.0652959,256.0252366,302.8100364,411.0270122,614.0090694,154.2281139,627.9506616,90.35204567,89.67579523,164.5145357,377.024,338.1108789,1203.439325,2757.269504,809.3333333,916.7626514,1333.378403,259.5730337,208.3302508,338.7982063,816.570669,183.2119846,216.0321285,411.5479675,255.1272112,1019.399672,911.1145463,41.4181506,4.702275095,199.922411,1856.300752,105.9537633,471.0787879,119.0048023,167.7860313,630.4787593,963.2626074,55.05703802,677.7613838,46.95879148,32.89271014,1067.919104,315.1816968,462.153978,302.6643469,1739.75,391.0168023,366.5311475,176.7373848,429.7789203,157.6129643,817.6038911,751.6923077,2752.516129,482.4915413,499.9473493,319.7086905,334.875549,88.31882637,202.5007407,271.8747554,2524.24267,374.6985646,506.5460307,102.0404026,342.2894818,345.7507841,29.17894737
3763,2304.194807,69.18171009,255.4888996,360.4249292,343.2503497,222.7621816,53.1,74.57446809,260.9073482,114.6072827,115.4424696,91.48492221,149.0097735,92.98823529,145.0311111,292.6158445,123.5503467,167.7752216,63.44827586,90.5096853,285.7743794,237.0983051,159.6625203,45.34408759,62.80245099,1198.243786,760.0280195,12.98091821,77.48234554,189.3132924,183.2463768,4717.581543,377.5920317,258.5236593,301.4749513,413.4071712,601.7739497,153.5421917,632.7714609,90.15413892,89.14041735,165.5553203,374.848,336.7423111,1211.388709,2815.957447,812.4444444,918.8061975,1337.659996,261.3707865,208.9220981,338.4394619,821.0013292,183.880063,217.5421687,405.1934959,254.6787204,1026.863559,910.3416293,41.27764473,4.726393743,200.0967683,1869.172932,106.646099,471.8545455,118.7107398,168.5217267,638.5091645,962.4942397,55.68167216,674.6651836,46.816546,33.36970412,1093.51923,315.6147378,462.0381789,303.653669,1762.25,391.5048869,367.4754098,177.1510043,429.0385604,158.6953565,809.5827289,756.4395604,2745.032258,482.4915413,500.3568545,322.6705694,334.9926794,88.42098811,203.0933333,272.7827789,2533.013888,374.8516746,509.7565043,102.1620241,341.3498431,345.7890308,29.24631579
3764,2313.237281,70.70878652,256.791372,363.1728045,362.0363636,223.9337007,53.54,74.68085106,263.9233227,116.5626872,115.7268475,91.72689657,149.4762454,93.36470588,145.3866667,295.4140508,123.3049027,169.1228138,63.5862069,90.77529287,287.6062664,237.9932203,160.9345592,45.71424341,63.71083621,1187.676738,761.134051,13.1842534,76.97688411,187.0729925,179.826087,4705.080123,378.2837255,258.5488959,304.5477664,415.8402226,593.217922,154.5114296,630.6104129,90.70218839,88.850421,167.4957663,378.144,340.4498855,1212.19987,2867.375887,821.382716,930.4636992,1357.265188,264.6067416,209.563266,340.0896861,836.1148033,184.0952068,218.3453815,405.8406504,257.2415251,1029.919892,919.7712166,41.49429611,4.733284786,202.2544396,1864.240602,106.6768695,474.0363636,119.0274225,170.2304388,640.6546926,969.6048967,56.44907982,683.8686612,47.13659834,33.15108188,1103.168508,318.4295045,463.485667,306.1099171,1778,399.4362622,368.4196721,176.7373848,439.9383033,159.5557196,804.9321614,767.4725275,2784.516129,492.8050222,501.8193731,321.3928961,334.1727672,89.26382248,205.3451852,274.5048924,2505.806871,377.2631579,515.6771181,103.986346,343.9599505,345.3300696,29.42315789
3765,2306.876282,71.1720569,259.4729328,364.4475921,368.8615385,223.8469215,54.36,74.5106383,265.7124601,117.2625161,115.5622077,91.98748434,149.3269744,92.29803922,145.7422222,297.0164425,123.7037492,169.7645243,64.75862069,90.3846935,287.0295612,238.4,161.2720389,45.95484469,64.37148001,1189.611549,762.977437,13.26558747,77.04210494,187.2001017,181.0724638,4681.782021,385.8559529,257.3123028,306.5186064,417.4269952,596.3266121,154.4666955,633.6026332,90.77830637,89.65348782,167.9367767,380.48,344.0081616,1222.096042,2860.106383,825.5308642,937.5232221,1337.209302,265.6853933,211.4867697,342.7443946,835.3271304,188.1829402,218.5381526,402.6276423,256.6008239,1021.619535,926.0318442,41.6113538,4.762571716,206.8531127,1888.481203,107.1845824,472.4363636,120.181052,169.3048864,643.1680255,964.6080022,57.0201739,691.3526581,47.20772109,33.94607186,1111.04547,316.7695139,468.0597291,308.4638215,1784.5,408.2217857,366.4262295,177.6281939,444.9562982,160.0830389,805.2308217,759.6923077,2821.16129,492.5604337,500.5323568,321.7994285,334.2898975,89.87679294,206.9807407,277.072407,2527.491269,378.1052632,517.0113409,105.2836415,349.6499846,345.4830567,30.24842105
3766,2343.789084,70.8117355,259.2686234,362.5779037,366.4335664,223.9337007,54.88,74.4893617,268.4217252,118.1887603,115.2628625,92.26668553,149.4389276,92.07843137,145.4577778,297.4469357,123.6577284,169.8928664,64.16091954,90.52530928,289.9809348,238.6440678,161.142239,45.89932132,65.40373594,1187.081411,767.032886,13.4418113,75.96596125,184.9439131,180.4057971,4490.282987,388.5135135,255.8485804,307.9596508,415.4699756,594.130565,154.317582,637.2597912,90.94576594,89.17387847,169.0128422,384.288,343.2865532,1219.662557,2867.730496,830.0246914,948.7627257,1339.237426,264.6741573,214.6432887,341.5964126,822.133609,187.9677964,219.8875502,399.9739837,257.1133849,1023.582022,924.2541351,42.12733581,4.74362135,208.2915602,1892.150376,106.8153367,467.2969697,119.8643694,168.1657451,643.5971311,962.7817515,57.07371397,692.9018931,47.38552794,33.78707386,1107.106989,314.9651763,468.1176287,305.8711152,1791.75,408.3438068,362.0196721,178.1372513,447.3007712,159.8610097,796.5270074,753.0989011,2826.064516,491.7043741,500.1813523,320.4056032,336.5153734,90.51530383,209.8014815,278.7945205,2548.038658,377.0334928,518.9292862,107.2295848,350.6418254,343.608965,30.34947368
3767,2357.546651,70.5372049,259.1153914,363.3144476,371.9272727,225.8428429,54.82,74.34042553,268.8306709,119.1767542,114.6791394,92.17361847,149.5508809,92.54901961,146.0266667,299.7668161,123.8571516,169.6682677,64.91954023,91.38462788,287.5044949,239.7830508,159.4721471,46.26947714,65.73405784,1187.825569,780.6739419,13.3740329,76.48772789,186.0561187,179.3043478,4519.831799,387.8218197,254.5867508,307.2179368,412.6666772,591.4781964,153.4527236,634.267571,90.96098953,88.31504311,168.1837426,381.216,341.5198567,1210.253082,2883.865248,826.3703704,951.3636026,1335.406526,263.1460674,213.7061971,341.4529148,815.6353074,188.3754374,220.6907631,397.6845528,259.6761896,1014.831258,922.0126758,42.18839877,4.738453068,207.6595151,1892.932331,106.8768776,464.3878788,120.2262923,167.3351212,643.5358303,960.7641602,57.25218087,691.8690698,47.47443137,33.80694861,1103.956204,314.7486558,472.6337913,304.7112203,1791.25,408.5268386,360.0262295,177.4213841,449.6041131,157.8072398,791.8337742,754.2857143,2804.903226,492.519669,497.8413226,320.3475271,336.8433382,90.61746557,209.5881481,278.3561644,2513.359864,373.4736842,515.9689793,105.8512083,350.3286125,343.608965,30.57684211
3768,2347.791285,70.10825085,260.3667864,363.2294618,375.048951,224.1506487,54.3,74.06382979,267.0415335,117.8800123,113.9906455,91.89441728,149.382951,92.32941176,145.28,299.3841555,122.4305087,169.1228138,64.20689655,91.88459507,286.0118462,238.0474576,157.7068686,46.3435083,64.37148001,1193.183509,785.0980681,13.23305384,76.56925392,184.8485811,177.3043478,4592.567337,387.8582246,253.4258675,306.0311944,408.9642077,600.8327867,152.8413581,624.5428552,90.53472883,88.34850423,167.4252046,378.56,333.681696,1213.497729,2856.560284,812.4938272,949.1342796,1343.293672,261.2134831,211.9799758,336.573991,810.7615813,187.3223648,220.4658635,406.0878049,256.2804734,999.6461088,929.1235121,42.08459174,4.718641321,207.2236219,1873.022556,106.1076157,460.1212121,119.5703069,165.2466953,638.7543677,959.8996213,56.55615996,688.9442502,47.81226441,33.58832637,1092.337685,310.9956335,474.486576,302.8349197,1789,411.5773675,355.2,176.7214508,447.0539846,158.4178201,798.532298,746.9450549,2856.774194,488.6470181,495.8522973,317.9664088,334.4070278,90.36206122,208.6637037,277.6986301,2519.613417,369.3014354,509.6731154,105.5674249,349.441176,349.8049415,30.84631579
3769,2307.769273,69.6278223,259.6261649,360.5665722,364.6545455,222.4367597,53.92,74.10638298,264.3322684,117.4065986,113.3470533,91.28017467,148.8231848,92.39215686,143.7155556,301.6083707,120.3135546,168.9944717,64.27586207,91.08777236,280.8893472,236.5288136,156.815576,45.64021225,63.66954597,1182.318797,760.9497124,13.08665251,76.43881226,184.62614,176.2028986,4578.929424,387.0937209,251.7602524,303.1914894,401.8766231,594.0164846,150.4406305,621.4675178,89.63653663,88.49350241,165.2201524,373.92,328.9290335,1199.870214,2840.780142,803.1604938,935.1081222,1337.209302,259.4157303,212.1279377,326.8161435,806.8232167,187.9225029,217.9598394,398.699187,255.0631411,996.6219477,926.341011,41.74874546,4.68763163,206.5261928,1857.56391,104.7383295,463.6121212,117.6249709,167.5012459,635.9958315,972.9678828,56.62754672,689.2881464,47.1899404,32.83308589,1076.97761,313.8104002,479.7554324,301.0268482,1789.25,406.0864154,356.8786885,175.1942784,438.6632391,158.8618784,781.9353187,744.7472527,2880.774194,482.8991888,490.1192245,314.7722257,326.114202,90.18327817,207.0518519,274.9432485,2521.481361,365.5502392,498.3739159,103.7836435,347.8751116,347.0511742,30.97263158
3770,2283.255791,70.74310285,262.1544937,358.470255,365.0573427,222.4367597,54.08,74.53191489,265.3035144,117.4065986,112.6735267,91.54076244,148.5992783,92.64313725,143.5377778,304.3587444,119.7613058,168.3527611,68.64367816,90.99402852,280.8893472,236.4474576,157.9751217,45.71424341,63.75212645,1178.449174,764.0834685,12.90229527,76.78122162,184.3560329,175.942029,4586.884873,394.0834692,253.6025237,303.8060524,401.2419141,596.0699313,150.6493894,620.2207594,89.66698382,88.23696717,165.414197,373.728,329.177864,1211.713173,2836.702128,810.0740741,937.2445567,1346.448531,259.1011236,212.3745407,326.0986547,808.0539556,187.8432394,218.0240964,386.7642276,254.9350009,997.2653862,921.0078838,41.42511178,4.711750278,206.7223448,1861.353383,105.0768047,469.2363636,118.5297783,168.0945487,636.9153436,991.9947507,56.37769307,690.4923503,47.33218589,32.91258489,1078.94685,314.1712677,481.0292219,301.7091393,1789.75,407.6726904,359.0295082,176.0374515,439.1568123,158.8341248,779.1193788,745.1868132,2942.451613,485.6711916,488.1301993,315.4110623,328.5973646,90.31098034,208.1422222,276.1017613,2487.371071,369.722488,503.6691127,105.4458035,352.7821135,348.1220837,31.10736842
3771,2306.268448,71.20637323,262.8440379,357.3654391,366.5678322,222.2632013,53.64,74.42553191,261.1629393,117.0566841,112.7633302,91.7827368,148.6925726,92.89411765,144.5688889,307.4200299,121.0345462,167.9677348,68.98850575,90.72842095,282.5855389,237.4237288,157.7934018,45.39961097,63.09148265,1160.887037,770.7196579,12.91585095,77.07471535,184.5625854,174,4589.726105,389.7148765,255.1419558,303.7212851,402.7229019,600.005704,150.8730597,619.6389388,89.56041865,87.7238967,165.4671183,373.984,329.7999403,1218.202466,2855.851064,815.5061728,927.1197146,1359.744006,259.3932584,210.8456018,325.8834081,804.9524935,187.7979459,218.7630522,391.0504065,255.6397722,990.7988289,917.3751739,41.8403399,4.735868927,205.6762011,1860.932331,104.7844852,471.0787879,118.3035765,168.78278,635.2602219,993.1488049,56.59185334,688.7728697,47.43887,33.05170814,1077.371458,315.3982173,484.5610927,299.9692969,1768.5,412.5535368,359.3442623,176.482773,439.3213368,160.2495608,778.8633842,742.8131868,2942.709677,485.91578,494.9747862,314.8303018,326.6764275,89.03395856,207.8577778,274.2544031,2504.669861,371.6746411,506.8378919,104.9187771,352.9387199,346.8981871,29.31368421
